# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.292046e-04	((3.264433e-01 -7.264746e-01 4.173392e-19) (1.970811e-02 6.219355e-04 -4.656851e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.816186e-03 8.161082e-04 -3.137219e-02) (-1.554839e-06 4.927028e-05 -1.747243e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.609288e-04	((3.050824e-01 -9.619682e-01 -1.417991e-18) (4.123151e-02 2.330444e-03 2.636753e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.404921e-03 7.627060e-04 -2.483955e-02) (-5.826111e-06 1.030788e-04 -3.653819e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.685274e-03	((3.697427e-01 -1.234540e+00 1.594951e-18) (5.278798e-02 3.786226e-03 1.505673e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.086351e-03 9.243567e-04 -2.177558e-02) (-9.465565e-06 1.319699e-04 -4.670623e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.932034e-03	((5.293289e-01 -1.596031e+00 -6.087550e-19) (5.395514e-02 5.570789e-03 4.061812e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.990077e-03 1.323322e-03 -2.016852e-02) (-1.392697e-05 1.348879e-04 -4.772317e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.514687e-03	((7.700251e-01 -2.022950e+00 -1.902558e-18) (5.129973e-02 8.438774e-03 9.249695e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.057374e-03 1.925063e-03 -1.558769e-02) (-2.109694e-05 1.282493e-04 -4.553456e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.196203e-03	((1.112401e+00 -2.462012e+00 5.508538e-19) (4.774735e-02 1.091208e-02 -4.654934e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.155029e-03 2.781003e-03 -1.087286e-02) (-2.728019e-05 1.193684e-04 -4.267207e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.866899e-03	((1.516594e+00 -2.855412e+00 -6.682476e-19) (4.485084e-02 1.310570e-02 8.528879e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.138531e-03 3.791485e-03 -4.850106e-03) (-3.276425e-05 1.121271e-04 -4.047270e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.532322e-03	((1.971962e+00 -3.173957e+00 -8.298245e-19) (4.145501e-02 1.463616e-02 2.743772e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.934892e-03 4.929906e-03 1.875906e-03) (-3.659040e-05 1.036375e-04 -3.780016e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.114979e-02	((2.454319e+00 -3.405694e+00 -3.127735e-18) (3.826394e-02 1.577973e-02 9.200101e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.514234e-03 6.135797e-03 8.681660e-03) (-3.944933e-05 9.565984e-05 -3.528532e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.267475e-02	((2.932176e+00 -3.541839e+00 1.565963e-18) (3.518654e-02 1.656829e-02 1.778925e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.854597e-03 7.330440e-03 1.492229e-02) (-4.142073e-05 8.796635e-05 -3.286454e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.411903e-02	((3.388253e+00 -3.589994e+00 9.860022e-19) (3.202140e-02 1.682163e-02 2.439785e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.974986e-03 8.470633e-03 2.056926e-02) (-4.205407e-05 8.005350e-05 -3.025863e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.549345e-02	((3.815573e+00 -3.560759e+00 4.546248e-18) (2.888298e-02 1.657588e-02 -3.973678e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.901899e-03 9.538933e-03 2.530590e-02) (-4.143971e-05 7.220744e-05 -2.752373e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.681006e-02	((4.206833e+00 -3.462497e+00 -2.645732e-18) (2.589160e-02 1.591702e-02 -5.505267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.656241e-03 1.051708e-02 2.904385e-02) (-3.979254e-05 6.472899e-05 -2.474828e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.808100e-02	((4.551639e+00 -3.299151e+00 4.366703e-18) (2.311914e-02 1.496708e-02 2.625528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.247878e-03 1.137910e-02 3.174418e-02) (-3.741770e-05 5.779785e-05 -2.201829e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931350e-02	((4.848962e+00 -3.082767e+00 4.331060e-18) (2.057391e-02 1.381468e-02 1.441171e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.706918e-03 1.212240e-02 3.336677e-02) (-3.453670e-05 5.143477e-05 -1.937384e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.050924e-02	((5.097810e+00 -2.824032e+00 2.705774e-18) (1.825088e-02 1.247509e-02 3.797283e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.060080e-03 1.274452e-02 3.389916e-02) (-3.118774e-05 4.562720e-05 -1.679798e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.166967e-02	((5.287807e+00 -2.528672e+00 -1.415549e-18) (1.618906e-02 1.099223e-02 -6.534948e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.321680e-03 1.321952e-02 3.343572e-02) (-2.748058e-05 4.047264e-05 -1.431327e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.279976e-02	((5.424643e+00 -2.208940e+00 3.254418e-18) (1.440588e-02 9.459536e-03 -6.320653e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.522349e-03 1.356161e-02 3.209034e-02) (-2.364884e-05 3.601471e-05 -1.197473e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.390299e-02	((5.508020e+00 -1.872797e+00 -1.693547e-18) (1.289861e-02 7.997362e-03 1.362312e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.681994e-03 1.377005e-02 2.998576e-02) (-1.999340e-05 3.224652e-05 -9.856974e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.498309e-02	((5.530069e+00 -1.526682e+00 -5.365064e-19) (1.164935e-02 6.712267e-03 4.901217e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.816705e-03 1.382517e-02 2.738618e-02) (-1.678067e-05 2.912338e-05 -8.022352e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.604431e-02	((5.491022e+00 -1.179382e+00 -2.431751e-18) (1.062722e-02 5.629642e-03 3.458591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.948454e-03 1.372756e-02 2.452868e-02) (-1.407411e-05 2.656804e-05 -6.468158e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.709183e-02	((5.400699e+00 -8.382354e-01 3.272501e-18) (9.764724e-03 4.747354e-03 1.950714e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.095589e-03 1.350175e-02 2.146590e-02) (-1.186838e-05 2.441181e-05 -5.168980e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.812912e-02	((5.249144e+00 -5.095227e-01 3.294329e-19) (9.005209e-03 4.016773e-03 3.352401e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.273807e-03 1.312286e-02 1.841691e-02) (-1.004193e-05 2.251302e-05 -4.067259e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.915873e-02	((5.050919e+00 -2.014951e-01 1.481469e-18) (8.329939e-03 3.458454e-03 4.725461e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.037377e-04 1.262730e-02 1.547184e-02) (-8.646136e-06 2.082485e-05 -3.170933e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.018325e-02	((4.810885e+00 8.030039e-02 -1.434312e-18) (7.712934e-03 3.060995e-03 -7.159805e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.007510e-04 1.202721e-02 1.275171e-02) (-7.652488e-06 1.928234e-05 -2.465179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.120590e-02	((4.534979e+00 3.323126e-01 -3.822509e-19) (7.118724e-03 2.794099e-03 3.135496e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.307816e-04 1.133745e-02 1.025675e-02) (-6.985247e-06 1.779681e-05 -1.923530e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.223044e-02	((4.232327e+00 5.520125e-01 -7.118435e-19) (6.545480e-03 2.647942e-03 5.384075e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.380031e-03 1.058082e-02 7.996084e-03) (-6.619854e-06 1.636370e-05 -1.533467e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.326151e-02	((3.904062e+00 7.367522e-01 5.016013e-19) (5.975591e-03 2.584743e-03 4.260267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.841880e-03 9.760156e-03 5.991530e-03) (-6.461857e-06 1.493898e-05 -1.260956e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.430458e-02	((3.564222e+00 8.876230e-01 4.568327e-19) (5.414756e-03 2.558441e-03 2.930596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.219057e-03 8.910556e-03 4.213883e-03) (-6.396103e-06 1.353689e-05 -1.064502e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.536627e-02	((3.209743e+00 1.002084e+00 2.954799e-18) (4.855052e-03 2.547021e-03 3.709142e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.505210e-03 8.024358e-03 2.678826e-03) (-6.367553e-06 1.213763e-05 -9.236715e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.645396e-02	((2.847621e+00 1.080449e+00 1.843127e-18) (4.289018e-03 2.528329e-03 1.772233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.701122e-03 7.119053e-03 1.356994e-03) (-6.320821e-06 1.072254e-05 -8.209013e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.757587e-02	((2.479977e+00 1.121479e+00 7.835205e-20) (3.716087e-03 2.494255e-03 1.398359e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.803699e-03 6.199942e-03 2.358164e-04) (-6.235637e-06 9.290217e-06 -7.510143e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.874217e-02	((2.113945e+00 1.126678e+00 5.948901e-19) (3.137056e-03 2.435101e-03 3.399147e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.816694e-03 5.284862e-03 -7.629121e-04) (-6.087753e-06 7.842639e-06 -7.083441e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.996515e-02	((1.751341e+00 1.093964e+00 2.743049e-19) (2.558554e-03 2.323689e-03 1.726475e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.734909e-03 4.378352e-03 -1.605452e-03) (-5.809222e-06 6.396385e-06 -6.739052e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.125635e-02	((1.395455e+00 1.021482e+00 1.512960e-19) (1.995586e-03 2.122357e-03 -3.623752e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.553706e-03 3.488638e-03 -2.301340e-03) (-5.305891e-06 4.988964e-06 -6.198025e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.263834e-02	((1.055025e+00 9.119314e-01 -1.837708e-19) (1.464324e-03 1.837448e-03 2.403011e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.279829e-03 2.637562e-03 -2.883031e-03) (-4.593621e-06 3.660811e-06 -5.480509e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.413838e-02	((7.355708e-01 7.626151e-01 -6.768636e-19) (9.712010e-04 1.497727e-03 7.601678e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.906538e-03 1.838927e-03 -3.261261e-03) (-3.744319e-06 2.428003e-06 -4.821340e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.579455e-02	((4.429709e-01 5.714231e-01 3.851923e-21) (5.303614e-04 1.091038e-03 1.763961e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.428558e-03 1.107427e-03 -3.437019e-03) (-2.727595e-06 1.325904e-06 -4.099419e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.767492e-02	((1.950755e-01 3.457599e-01 1.347656e-19) (1.817241e-04 5.887132e-04 7.698087e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.643998e-04 4.876887e-04 -3.301138e-03) (-1.471783e-06 4.543102e-07 -3.034468e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
