# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.292046e-04	((4.502384e+00 2.481737e+00 -1.459949e-18) (2.055414e-03 1.510156e-02 9.846789e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.204342e-03 1.125596e-02 1.086923e-02) (-3.775390e-05 5.138535e-06 -1.035767e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.609288e-04	((3.020455e+00 1.704062e+00 -5.472918e-18) (-8.142824e-04 1.264321e-02 2.915287e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.260154e-03 7.551137e-03 2.328711e-02) (-3.160804e-05 -2.035706e-06 -9.055349e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.685274e-03	((2.415910e+00 1.466502e+00 2.493675e-18) (-2.505776e-03 1.182692e-02 8.923090e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.666254e-03 6.039774e-03 2.654979e-02) (-2.956730e-05 -6.264441e-06 -9.192766e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.932034e-03	((1.985476e+00 1.358325e+00 -2.327793e-18) (-3.243239e-03 1.048879e-02 2.232493e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.395813e-03 4.963689e-03 2.635134e-02) (-2.622197e-05 -8.108097e-06 -8.509249e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.514687e-03	((1.584154e+00 1.269064e+00 -2.950448e-19) (-3.295328e-03 8.581221e-03 6.336328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.172660e-03 3.960386e-03 2.423194e-02) (-2.145305e-05 -8.238321e-06 -7.118602e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.196203e-03	((1.223420e+00 1.162377e+00 5.250573e-19) (-2.871827e-03 6.527731e-03 -2.105338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.905943e-03 3.058550e-03 2.100629e-02) (-1.631933e-05 -7.179567e-06 -5.433854e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.866899e-03	((9.118619e-01 1.034923e+00 5.843021e-19) (-2.350895e-03 4.813234e-03 1.797252e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.587307e-03 2.279655e-03 1.714376e-02) (-1.203308e-05 -5.877237e-06 -3.980296e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.532322e-03	((6.412777e-01 8.806309e-01 9.303533e-19) (-1.931985e-03 3.504145e-03 1.948818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.201577e-03 1.603194e-03 1.310505e-02) (-8.760363e-06 -4.829964e-06 -2.906430e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.114979e-02	((4.215322e-01 7.121064e-01 -2.051580e-20) (-1.667154e-03 2.537980e-03 5.101241e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.780266e-03 1.053831e-03 9.348571e-03) (-6.344950e-06 -4.167884e-06 -2.195475e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.267475e-02	((2.569064e-01 5.491529e-01 7.597998e-20) (-1.548752e-03 1.841651e-03 8.997152e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.372882e-03 6.422661e-04 6.077848e-03) (-4.604129e-06 -3.871880e-06 -1.785512e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
