# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.292046e-04	((4.352655e+00 -1.984703e+00 -4.652639e-18) (4.605652e-03 -1.464330e-02 1.148990e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.961757e-03 1.088164e-02 2.019427e-02) (3.660826e-05 1.151413e-05 -1.019608e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.609288e-04	((3.384353e+00 -1.271954e+00 -2.172087e-18) (2.105206e-03 -1.404923e-02 3.364505e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.179884e-03 8.460882e-03 1.833203e-02) (3.512307e-05 5.263016e-06 -1.129971e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.685274e-03	((3.177671e+00 -9.852848e-01 -1.422487e-18) (1.267453e-03 -1.364804e-02 2.854305e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.463212e-03 7.944177e-03 1.688070e-02) (3.412011e-05 3.168633e-06 -1.140533e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.932034e-03	((3.243474e+00 -7.892404e-01 4.305457e-19) (1.628967e-03 -1.371107e-02 2.266609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.973101e-03 8.108685e-03 1.521698e-02) (3.427768e-05 4.072417e-06 -1.153468e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.514687e-03	((3.441414e+00 -5.944553e-01 5.654114e-19) (2.880299e-03 -1.336040e-02 6.400581e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.486138e-03 8.603535e-03 1.170333e-02) (3.340100e-05 7.200748e-06 -1.119130e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.196203e-03	((3.654171e+00 -3.895885e-01 3.278477e-19) (4.629119e-03 -1.223770e-02 -4.114156e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.739713e-04 9.135426e-03 6.112828e-03) (3.059426e-05 1.157280e-05 -1.027824e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.866899e-03	((3.809096e+00 -1.727082e-01 -7.672317e-19) (6.296659e-03 -1.129969e-02 2.004231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.317706e-04 9.522740e-03 -8.721617e-04) (2.824922e-05 1.574165e-05 -9.740879e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
9.532322e-03	((3.862610e+00 5.773205e-02 2.010244e-18) (7.631957e-03 -1.092607e-02 1.229817e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.443301e-04 9.656526e-03 -8.339726e-03) (2.731518e-05 1.907989e-05 -9.871179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.114979e-02	((3.804702e+00 2.816219e-01 -8.826691e-19) (8.740648e-03 -1.111582e-02 7.987217e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.040547e-04 9.511756e-03 -1.548884e-02) (2.778955e-05 2.185162e-05 -1.058396e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.267475e-02	((3.629173e+00 4.762411e-01 -1.233620e-18) (9.792240e-03 -1.177946e-02 4.022437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.190603e-03 9.072933e-03 -2.168692e-02) (2.944864e-05 2.448060e-05 -1.176666e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.411903e-02	((3.351764e+00 6.256865e-01 -1.673860e-18) (1.092032e-02 -1.271028e-02 1.849647e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.564216e-03 8.379411e-03 -2.681068e-02) (3.177570e-05 2.730080e-05 -1.324020e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.549345e-02	((3.014636e+00 7.256651e-01 5.843387e-19) (1.219643e-02 -1.383244e-02 -4.923472e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.814163e-03 7.536589e-03 -3.076356e-02) (3.458109e-05 3.049108e-05 -1.495117e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.681006e-02	((2.645715e+00 7.774174e-01 -4.462639e-19) (1.360305e-02 -1.499671e-02 -5.324991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.943543e-03 6.614288e-03 -3.352944e-02) (3.749178e-05 3.400763e-05 -1.676759e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.808100e-02	((2.278835e+00 7.912483e-01 1.703253e-18) (1.511437e-02 -1.602387e-02 1.479026e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.978121e-03 5.697089e-03 -3.510393e-02) (4.005968e-05 3.778592e-05 -1.853616e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.931350e-02	((1.928943e+00 7.725944e-01 -1.279797e-18) (1.662625e-02 -1.673198e-02 1.178411e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.931486e-03 4.822357e-03 -3.573190e-02) (4.182996e-05 4.156563e-05 -2.007836e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.050924e-02	((1.628006e+00 7.442388e-01 4.154543e-18) (1.801514e-02 -1.701436e-02 3.542510e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.860597e-03 4.070014e-03 -3.535059e-02) (4.253589e-05 4.503785e-05 -2.126269e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.166967e-02	((1.379368e+00 7.137398e-01 -5.067571e-19) (1.918463e-02 -1.686334e-02 -5.852512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.784349e-03 3.448420e-03 -3.434658e-02) (4.215835e-05 4.796156e-05 -2.203493e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.279976e-02	((1.181204e+00 6.863936e-01 -3.724940e-19) (2.007465e-02 -1.632320e-02 -7.469575e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.715984e-03 2.953010e-03 -3.312842e-02) (4.080800e-05 5.018663e-05 -2.239480e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.390299e-02	((1.020857e+00 6.588413e-01 1.604919e-18) (2.073860e-02 -1.550244e-02 1.181686e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.647103e-03 2.552143e-03 -3.202727e-02) (3.875610e-05 5.184651e-05 -2.245427e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.498309e-02	((8.865069e-01 6.271272e-01 1.210776e-18) (2.135733e-02 -1.457747e-02 3.229006e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.567818e-03 2.216267e-03 -3.121685e-02) (3.644368e-05 5.339333e-05 -2.245997e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
